instance_id,track_name,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,obtained_date,valence
55369,Stutter,0.1159999999999999,0.8859999999999999,191160.0,0.573,0.0,D,0.2769999999999999,-7.649,Major,0.32,132.069,4-Apr,0.609
68566,No Meds,0.565,0.807,240061.0,0.636,0.0,C,0.0962,-5.539,Minor,0.2189999999999999,136.048,4-Apr,0.107
53565,Hana No Uta,0.0567,0.36,373427.0,0.6920000000000001,2.7e-06,F,0.0585,-4.508,Minor,0.0368,80.289,4-Apr,0.181
69565,Werewolves of London - 2007 Remaster,0.0932,0.75,209467.0,0.62,0.0135,G,0.0612,-8.72,Major,0.0257,103.538,4-Apr,0.93
39014,Dump Dump,0.207,0.65,214827.0,0.638,0.0,G#,0.266,-5.94,Major,0.127,134.04399999999998,4-Apr,0.418
28452,Pepper,0.136,0.831,238345.0,0.628,0.287,A,0.47,-5.152,Major,0.423,72.494,4-Apr,0.186
40219,Fever Dream,0.556,0.653,234000.0,0.3979999999999999,0.0416,C,0.0788,-10.627,Minor,0.026,100.961,4-Apr,0.236
41832,6 Foot 7 Foot,0.000707,0.365,248587.0,0.7509999999999999,0.0,D,0.318,-5.428999999999999,,0.304,79.119,4-Apr,0.604
50963,"Because We Can - From ""Moulin Rouge"" Soundtrack",3.11e-05,0.541,-1.0,0.991,0.0682,F,0.855,-5.255,Major,0.0479,140.092,4-Apr,0.8390000000000001
58058,If You Could Read My Mind,0.68,0.603,229560.0,0.252,6.96e-05,D,0.147,-12.402,Major,0.0337,122.631,4-Apr,0.179
41339,Maybe Next Year,0.436,0.491,213969.0,0.5670000000000001,0.0,G,0.192,-6.872999999999999,Major,0.0298,173.896,3-Apr,0.508
25263,骸Attack!!,0.00241,0.523,233070.0,0.982,0.0033,B,0.433,-3.613,Minor,0.178,90.075,4-Apr,0.503
30932,Come Thru,0.15,0.725,-1.0,0.552,0.0,B,0.214,-7.369,Minor,0.0475,111.996,4-Apr,0.5820000000000001
65113,War Pigs/Luke's Wall - Remastered Version,0.222,0.332,474360.0,0.623,0.000883,A,0.278,-12.365,Minor,0.0803,182.63,4-Apr,0.416
43628,Home Is Where the Hatred Is,0.176,0.502,205200.0,0.53,0.00675,D,0.0947,-12.861,Major,0.0539,100.306,4-Apr,0.86
82352,I'm That Type Of Nigga,0.0011099999999999,0.847,316827.0,0.773,0.0,G,0.254,-7.365,Major,0.2319999999999999,102.886,4-Apr,0.473
25868,Afrika Shox,0.0063,0.635,336733.0,0.8190000000000001,0.214,G#,0.984,-9.416,Major,0.0423,130.009,4-Apr,0.2769999999999999
57582,Bang Bang Boom Boom,0.0559999999999999,0.6990000000000001,217987.0,0.7140000000000001,0.00421,C,0.103,-8.874,Major,0.0284,104.075,4-Apr,0.8170000000000001
64912,Raincoat,0.217,0.6970000000000001,217126.0,0.659,0.0,A#,0.254,-5.544,Major,0.104,150.941,4-Apr,0.49
30690,Look Out Cleveland - Remastered,0.207,0.54,189800.0,0.8420000000000001,0.0036299999999999,C,0.324,-7.006,Major,0.039,160.621,4-Apr,0.899
58160,Test Me,0.000901,0.769,215294.0,0.792,0.0,,0.385,-4.086,Major,0.111,136.02100000000002,4-Apr,0.295
48352,Napalm Brain / Scatter Brain - Medley,0.574,0.674,561360.0,0.737,0.779,G#,0.32,-8.21,Major,0.064,146.389,4-Apr,0.385
32598,love yourself (interlude),0.674,0.746,-1.0,0.3379999999999999,0.000375,B,0.529,-13.472,Minor,0.109,120.053,4-Apr,0.469
81733,Midnight Summer Jam,0.1009999999999999,0.805,312533.0,0.759,0.354,A#,0.183,-5.198,Minor,0.0438,120.057,4-Apr,0.721
68478,It Ain't Safe,0.445,0.718,175980.0,0.457,0.000243,C,0.0998,-8.252,Major,0.0372,99.921,4-Apr,0.496
61070,There's A Small Hotel,0.852,0.61,401493.0,0.15,0.8590000000000001,,0.106,-20.559,Minor,0.0352,104.815,4-Apr,0.205
87062,The Way You Look Tonight,0.977,0.7070000000000001,182927.0,0.218,0.132,D#,0.184,-12.517,Minor,0.0464,160.571,4-Apr,0.773
50604,Number 13,0.00448,0.63,177173.0,0.873,0.0002379999999999,B,0.144,-4.3660000000000005,Minor,0.0743,125.072,4-Apr,0.6559999999999999
51443,On My Side,4.68e-06,0.48,244387.0,0.953,0.0667,C#,0.0805,-5.061,Minor,0.0889,95.016,4-Apr,0.268
79739,Runnin',0.0698,0.564,-1.0,0.7340000000000001,0.0,G#,0.157,-5.676,Major,0.035,140.053,4-Apr,0.536
52375,You Da Baddest,0.109,0.807,242933.0,0.736,0.00729,G,0.104,-6.747999999999999,Major,0.151,154.023,4-Apr,0.54
43645,Never Gonna Give You Up,0.135,0.727,212827.0,0.939,4.35e-05,G#,0.151,-11.855,Major,0.0369,113.33,4-Apr,0.916
51950,Dr.WILY STAGE 3,0.0899,0.483,-1.0,0.6729999999999999,0.777,C#,0.103,-7.707000000000001,Major,0.0659,149.984,4-Apr,0.916
62180,Still Remains,0.00124,0.513,334853.0,0.7070000000000001,0.191,C,0.204,-4.242,Major,0.0466,173.998,4-Apr,0.0537
91491,Come on over Baby (All I Want Is You) - Radio Version,0.226,0.8290000000000001,203333.0,0.915,1.25e-05,G#,0.246,-3.205,Major,0.106,118.903,4-Apr,0.779
57217,ハンター☆パレード,0.00877,0.535,57853.0,0.6609999999999999,0.777,F,0.171,-6.07,Major,0.0294,152.127,4-Apr,0.955
30912,Aline,0.431,0.2739999999999999,169947.0,0.73,1.92e-05,C,0.325,-3.4,Major,0.0332,178.65599999999998,3-Apr,0.519
37289,Say Cheese And Die,0.0333,0.718,161750.0,0.8059999999999999,1.88e-06,E,0.151,-6.114,Minor,0.1159999999999999,94.961,4-Apr,0.266
58378,blkswn,0.313,0.716,-1.0,0.382,0.0,C#,0.0836,-9.158,Major,0.3,106.763,4-Apr,0.49
83848,Elvis Presley Blues,0.922,0.522,293693.0,0.12,0.0,D,0.11,-11.9,Major,0.036,154.357,4-Apr,0.237
88071,The Airship Blackjack,0.00122,0.315,186733.0,0.504,0.636,G,0.4029999999999999,-11.136,Major,0.0342,144.089,4-Apr,0.0817
78696,We Got The Beat,0.155,0.5870000000000001,153133.0,0.994,0.0734,D,0.0319,-5.61,Major,0.045,151.941,4-Apr,0.481
73721,Two Dawgz and the Ape,0.318,0.619,184093.0,0.978,0.0,A,0.318,-0.473,Major,0.0764,75.005,4-Apr,0.521
21431,Fight,0.945,0.4,133000.0,0.00872,0.59,G,0.213,-20.211,Minor,0.0561,130.58700000000002,3-Apr,0.114
33066,Lido Shuffle,0.0165,0.593,221613.0,0.7829999999999999,7.26e-05,A#,0.1669999999999999,-4.716,Major,0.0358,141.345,4-Apr,0.6459999999999999
71571,All Day Long,0.0027199999999999,0.586,311773.0,0.8029999999999999,0.639,D,0.456,-7.972,Major,0.0277,117.079,4-Apr,0.8109999999999999
54360,Little Miss Honky Tonk,0.12,0.55,176936.0,0.968,0.0,D#,0.108,-3.95,Major,0.0479,150.84799999999998,4-Apr,0.741
61237,Blinded [When I See You],0.00247,0.525,261907.0,0.944,0.0001,F,0.248,-3.327,Major,0.0403,108.8,4-Apr,0.593
43763,Step Up,8.45e-06,0.424,-1.0,0.951,1.12e-05,E,0.312,-3.2910000000000004,Major,0.0873,156.1,4-Apr,0.627
53222,Invincible,0.0285,0.479,185733.0,0.8590000000000001,0.0,C#,0.152,-5.28,Major,0.368,118.253,5-Apr,0.261
24144,OSOM (feat. J. Cole),0.406,0.7490000000000001,323120.0,0.674,0.0,G#,0.296,-6.756,Minor,0.2289999999999999,124.917,4-Apr,0.396
35526,Creep,0.0193,0.8109999999999999,268533.0,0.4579999999999999,1.41e-06,F,0.0526,-9.688,Minor,0.0402,92.94,4-Apr,0.797
79272,Better Dig Two,0.413,0.64,194680.0,0.669,0.0,G,0.0779,-5.17,Major,0.0519,155.844,4-Apr,0.6459999999999999
28682,Sunset (feat. Cossetti),0.125,0.6679999999999999,196261.0,0.918,0.0,D,0.221,-8.163,Major,0.4479999999999999,152.001,4-Apr,0.441
78220,"Romeo And Juliet, Op.64 / Act 1: Dance Of The Knights",0.7859999999999999,0.1989999999999999,-1.0,0.0677,0.738,C,0.225,-20.879,Major,0.039,78.866,3-Apr,0.145
42113,La Belle Femme,0.00282,0.605,187880.0,0.8590000000000001,0.0,A,0.2019999999999999,-3.859,Major,0.0414,122.979,4-Apr,0.389
29197,Join Me,0.0009279999999999,0.607,200000.0,0.912,0.00835,,0.157,-3.867,Minor,0.131,150.05100000000002,4-Apr,0.172
73749,Guess Who's Back,0.0096099999999999,0.742,241573.0,0.7879999999999999,0.105,C#,0.0864,-9.197,Major,0.31,85.835,4-Apr,0.848
76959,届かないセレナーデ,0.991,0.523,259173.0,0.0631,0.942,A,0.246,-20.061,Minor,0.0525,76.837,4-Apr,0.149
32662,Horsepower,0.0701,0.621,196893.0,0.889,7.56e-06,F,0.698,-5.309,Major,0.0485,99.777,4-Apr,0.932
28240,I Found Love - When I Found You,0.00565,0.439,241773.0,0.59,0.00418,A,0.0953,-8.649,Major,0.0287,167.928,4-Apr,0.497
78684,Red Wine - From Swaecation,0.8590000000000001,0.6970000000000001,148482.0,0.441,1.34e-06,F#,0.109,-7.517,Major,0.0554,109.905,4-Apr,0.114
23339,Like There's No Yesterday,0.0971,0.304,261478.0,0.59,1.86e-05,G#,0.317,-5.696000000000001,Major,0.0313,154.625,3-Apr,0.451
66580,Dancefloor Champion,0.0684,0.8,175812.0,0.623,0.135,F#,0.0677,-4.678,Major,0.123,99.943,4-Apr,0.6
62293,The Ride,0.52,0.531,186867.0,0.381,2.88e-06,F,0.213,-13.142,Major,0.0587,167.11700000000002,4-Apr,0.5539999999999999
73224,Heartbreaker,0.0569,0.28,394760.0,0.758,0.0028699999999999,B,0.214,-6.52,Minor,0.0516,145.994,3-Apr,0.452
63436,Forest of the Abyss,0.863,0.326,136587.0,0.276,0.912,A#,0.0653,-18.584,Minor,0.0445,120.041,3-Apr,0.0398
85265,Game Time (feat. Ninja),8.05e-05,0.534,156632.0,0.957,0.758,C#,0.266,-4.025,Major,0.0455,95.046,4-Apr,0.52
49131,Taciturn,0.0627,0.286,325627.0,0.547,3.16e-06,E,0.1119999999999999,-7.922999999999999,,0.0318,174.717,3-Apr,0.4529999999999999
42894,Spoonful,0.426,0.589,253093.0,0.346,0.0,D,0.0453,-13.052,Major,0.0546,138.94,4-Apr,0.7879999999999999
32778,Motivational Speaker,0.00371,0.608,235720.0,0.8490000000000001,0.0259,D,0.1119999999999999,-6.66,Major,0.0389,101.517,4-Apr,0.644
88626,Kerosene,0.00687,0.628,-1.0,0.92,5.34e-05,G,0.337,-3.252,Major,0.0287,126.998,4-Apr,0.8079999999999999
20474,洗脳,0.0014199999999999,0.556,-1.0,0.826,0.0,G,0.0808,-2.669,Major,0.144,132.016,4-Apr,0.547
57621,Ticklish Warrior,9.01e-06,0.237,186747.0,0.61,0.342,G,0.107,-6.938,Minor,0.0721,123.235,4-Apr,0.249
68702,Lover Boy,0.00245,0.421,-1.0,0.978,0.00116,E,0.182,-4.558,Minor,0.0733,151.97299999999998,4-Apr,0.505
68429,Brown Paper Bag,0.0477,0.907,211244.0,0.489,0.0,G#,0.115,-5.79,Major,0.158,136.982,4-Apr,0.253
48412,I Have This Hope,0.1989999999999999,0.422,204800.0,0.336,0.0,C,0.1889999999999999,-7.199,Major,0.0306,108.009,4-Apr,0.11
31462,Breakfast (feat. A$AP Rocky),0.346,0.485,184599.0,0.7829999999999999,0.0,B,0.752,-7.82,Minor,0.623,159.661,4-Apr,0.154
20258,"Touch Me I'm Going To Scream, Pt. 2",0.129,0.6759999999999999,492267.0,0.352,0.283,D,0.11,-10.239,Minor,0.0345,121.438,4-Apr,0.492
80048,Go Out,0.0057799999999999,0.625,280052.0,0.936,0.0,A,0.146,-3.357,Minor,0.0439,119.985,4-Apr,0.644
36643,Man in the Sky,0.588,0.629,220200.0,0.759,1.44e-06,F,0.132,-6.942,Major,0.0332,100.086,4-Apr,0.5820000000000001
51269,好き好きびーむ,0.025,0.4429999999999999,192400.0,0.784,0.0,F#,0.35,-3.983,Minor,0.0611,94.301,4-Apr,0.361
36620,Delilah,0.096,0.426,293468.0,0.87,0.0,A,0.1119999999999999,-3.821,Minor,0.0621,169.946,4-Apr,0.414
47393,The Night,0.000426,0.4479999999999999,286000.0,0.976,0.000182,C,0.0884,-3.649,Major,0.0749,184.076,4-Apr,0.585
34229,"Within You, Without You - Live",0.7809999999999999,0.4579999999999999,149800.0,0.29,0.162,G,0.568,-13.498,,0.0371,136.404,4-Apr,0.405
27054,Son of a Preacher Man,0.545,0.474,199267.0,0.473,1.25e-06,D,0.0356,-11.454,Major,0.0601,77.583,4-Apr,0.561
74946,Welcome Home (Sanitarium) (Remastered),0.000305,0.309,387147.0,0.767,0.151,C,0.0967,-9.676,Major,0.033,97.944,4-Apr,0.413
79753,She Walks In Beauty,0.981,0.174,287360.0,0.0289,0.8290000000000001,G,0.0817,-25.038,Major,0.0391,,3-Apr,0.0315
78997,Go Down Gamblin',0.0944,0.417,255227.0,0.792,0.00585,C,0.354,-10.47,Major,0.0678,106.395,4-Apr,0.632
90739,10 Feet,0.501,0.674,212312.0,0.6759999999999999,0.00135,,0.373,-7.677,Minor,0.233,103.997,4-Apr,0.5489999999999999
34604,(Bonus Track) Iron Maiden,0.245,0.7340000000000001,194876.0,0.434,0.918,G#,0.0933,-9.606,Major,0.0412,105.031,4-Apr,0.449
48875,Desperado,0.584,0.48,210067.0,0.31,0.0666,F,0.148,-15.364,Major,0.0331,121.92,4-Apr,0.37
72374,Ordermade,0.0189,0.5479999999999999,356813.0,0.631,0.00125,C#,0.368,-7.079,,0.0265,104.029,4-Apr,0.34
84383,Turn Blue,0.258,0.647,222960.0,0.465,0.149,F#,0.111,-10.272,Minor,0.0245,94.035,4-Apr,0.243
82285,Windia,0.1369999999999999,0.41,265093.0,0.737,0.0,F,0.161,-4.222,Minor,0.0442,167.942,4-Apr,0.374
49168,What Country Is,0.0932,0.562,194227.0,0.772,0.0,A#,0.0873,-4.0680000000000005,Major,0.0362,148.126,4-Apr,0.77
35219,ポジティ部vsネガティ部,0.023,0.58,237782.0,0.908,0.0,A,0.321,-4.392,Major,0.258,82.416,4-Apr,0.758
72531,Lines On My Face - Live,0.253,0.429,419533.0,0.517,5.87e-06,C,0.984,-8.352,,0.0328,102.18,4-Apr,0.306
37626,Time Was,0.023,0.307,582360.0,0.779,0.00376,D,0.0791,-9.933,Major,0.048,144.088,4-Apr,0.0626
74540,Street Fighting Man,0.000249,0.424,281693.0,0.997,0.0139999999999999,G,0.326,-1.501,Major,0.131,131.424,4-Apr,0.123
22782,The Bells,0.352,0.34,175560.0,0.476,0.0,F,0.1689999999999999,-11.852,Major,0.0452,115.076,4-Apr,0.546
59663,No Tellin',0.535,0.8270000000000001,310933.0,0.477,0.0,G,0.136,-10.408,Minor,0.275,95.03,4-Apr,0.5579999999999999
65605,Lights Out,0.000127,0.501,236427.0,0.8240000000000001,0.0003109999999999,C,0.0922,-7.25,Major,0.0413,89.97200000000001,4-Apr,0.57
63227,Angelica,0.0139,0.531,-1.0,0.6509999999999999,0.439,F#,0.119,-8.31,Major,0.0327,119.967,3-Apr,0.0388
27942,What Is and What Should Never Be - 1990 Remaster,0.275,0.34,283973.0,0.472,0.0,A,0.0843,-12.939,Major,0.0473,78.086,4-Apr,0.5329999999999999
61120,After You,0.386,0.769,135413.0,0.427,0.0,C,0.0731,-6.105,Major,0.316,149.95600000000002,4-Apr,0.0393
59041,Brass Monkey,0.00389,0.957,157467.0,0.415,1.29e-06,F#,0.109,-13.477,Minor,0.344,116.325,4-Apr,0.647
67531,Subterranean Homesick Blues,0.7020000000000001,0.5760000000000001,141293.0,0.727,0.0,E,0.324,-9.973,Minor,0.05,173.854,4-Apr,0.7509999999999999
89417,Bad Things - Soundtrack Version,0.0574,0.595,-1.0,0.8390000000000001,0.0073599999999999,E,0.301,-5.513,Minor,0.0435,130.991,4-Apr,0.733
51652,19 You + Me - Live Acoustic Bonus Track,0.5710000000000001,0.416,221707.0,0.422,0.0,F#,0.161,-8.11,Major,0.0279,150.607,3-Apr,0.703
23769,Stoner,0.421,0.8759999999999999,240000.0,0.675,1.16e-06,D#,0.0667,-3.28,Minor,0.146,135.959,4-Apr,0.606
88512,Where Ideas Sing (feat. Daoud),0.165,0.8370000000000001,-1.0,0.623,1.01e-06,G,0.104,-10.113,Major,0.105,115.047,4-Apr,0.442
69103,Straight To Hell,0.0433,0.573,253787.0,0.8240000000000001,0.0,F,0.631,-4.405,Major,0.0353,115.032,4-Apr,0.4479999999999999
25734,Lost One No Goukoku,0.0175,0.365,216787.0,0.867,3.01e-05,G,0.254,-2.562,Major,0.0864,161.719,4-Apr,0.648
35192,What Love Has Joined Together - Single Version,0.906,0.556,177333.0,0.482,0.0,D,0.627,-10.235,Major,0.0273,95.808,4-Apr,0.772
77761,Backwards,0.361,0.631,228760.0,0.927,0.0,G,0.215,-4.31,Major,0.0909,122.799,4-Apr,0.562
58002,Let Em' Know,0.0339,0.49,-1.0,0.405,0.0,E,0.344,-11.44,Major,0.221,110.557,4-Apr,0.176
27331,Tell Me Why,0.0984,0.611,142013.0,0.449,0.0,D,0.226,-8.937999999999999,Minor,0.294,,4-Apr,0.2239999999999999
90879,Pedals to the Metal (Road Heart),0.0275,0.775,169091.0,0.564,0.0,E,0.252,-6.896,Minor,0.154,120.01,4-Apr,0.4479999999999999
66951,Game Time,0.00235,0.336,236947.0,0.882,0.118,F,0.0978,-5.483,Minor,0.0361,139.994,4-Apr,0.243
21111,Across the Nation,0.000344,0.591,180600.0,0.713,5.95e-06,F#,0.0679,-6.186,Major,0.0342,117.882,4-Apr,0.449
36583,My Lonely Sad Eyes (feat. Van Morrison),0.0217,0.5760000000000001,149133.0,0.826,0.000425,G,0.546,-8.077,Major,0.0299,109.747,4-Apr,0.926
69430,"Illusion Is Mine - Live from ""December's Calling"" at Akasaka BLITZ",0.947,0.469,-1.0,0.253,4.51e-06,C#,0.688,-10.484000000000002,Minor,0.0588,127.459,4-Apr,0.122
26846,La La,0.162,0.782,262573.0,0.556,0.0,E,0.53,-10.447,Minor,0.337,150.13,4-Apr,0.478
54227,"Nocturnes, Op. 15: No. 3 in G Minor",0.995,0.518,290389.0,0.00802,0.939,D,0.0747,-23.755,Minor,0.0512,97.764,3-Apr,0.1639999999999999
79612,Sacrifice,0.0165,0.7559999999999999,304133.0,0.422,0.00183,B,0.0368,-12.967,Minor,0.0292,112.751,4-Apr,0.487
36250,Helpless - 2017 Remaster,0.546,0.504,218093.0,0.292,7.77e-05,D,0.263,-13.175999999999998,Major,0.0328,116.012,4-Apr,0.417
71243,Crazyhorse Mongoose,0.382,0.627,287160.0,0.82,0.847,G,0.2,-9.53,Minor,0.0451,120.348,4-Apr,0.8340000000000001
41033,"String Quartet No. 22 in B-Flat Major, K. 589: III. Menuetto",0.948,0.3779999999999999,387307.0,0.149,0.696,A#,0.0753,-19.163,Major,0.0468,125.563,3-Apr,0.3339999999999999
58600,Obey The Walrus,0.0191,0.85,141819.0,0.8109999999999999,0.0,F,0.1119999999999999,-4.529,Minor,0.22,149.14,4-Apr,0.381
64358,Leaving (feat. Yuna),0.222,0.5870000000000001,-1.0,0.6679999999999999,0.0,G#,0.0589,-5.79,Minor,0.0435,93.974,4-Apr,0.124
55882,Summer Years,0.215,0.556,268160.0,0.902,0.357,B,0.109,-6.087000000000001,Minor,0.0333,152.25,4-Apr,0.8490000000000001
67981,After The Rain,0.00654,0.889,244360.0,0.609,0.000478,C#,0.079,-6.438,Major,0.0423,90.535,4-Apr,0.4589999999999999
78157,Famous,0.0178,0.631,192027.0,0.838,1.22e-06,G,0.331,-5.369,Major,0.03,145.907,4-Apr,0.693
39280,If You Dont Want Me,0.0209,0.733,257516.0,0.526,0.0,G#,0.0748,-7.388999999999999,Minor,0.0354,157.439,4-Apr,0.785
65167,蕾(つぼみ),0.203,0.355,363853.0,0.441,0.0,D,0.155,-5.785,Major,0.0253,75.89399999999999,4-Apr,0.283
50033,Souvenir,0.718,0.644,225336.0,0.489,0.0,F#,0.123,-8.399,Major,0.418,75.683,4-Apr,0.8240000000000001
34067,Gone Wanderin',0.0504,0.649,176733.0,0.748,0.0,A,0.0918,-6.037000000000001,Major,0.0391,114.047,4-Apr,0.765
71541,My Way Home,0.342,0.5920000000000001,103373.0,0.588,1.29e-06,G#,0.0958,-10.474,Major,0.0388,86.81299999999999,4-Apr,0.758
58044,Bugs Life,0.8059999999999999,0.5539999999999999,60000.0,0.155,0.145,C,0.105,-18.272,Major,0.469,151.29,5-Apr,0.325
67611,Dokusenyoku,0.089,0.705,264500.0,0.79,0.0,B,0.0616,-3.445,Major,0.203,117.003,4-Apr,0.718
88524,Love's Theme,0.18,0.6890000000000001,267333.0,0.711,0.1169999999999999,D,0.0501,-5.609,Major,0.0314,99.973,4-Apr,0.498
50007,Everybody's Everything,0.0184,0.519,-1.0,0.9,0.000678,F,0.0917,-9.181,Major,0.0559,138.155,4-Apr,0.6940000000000001
36733,Mollison Dub,0.0967,0.504,615947.0,0.562,0.899,C#,0.155,-11.675999999999998,Major,0.1369999999999999,134.70600000000002,4-Apr,0.575
55966,Toes,0.406,0.639,254640.0,0.347,0.000268,C#,0.215,-12.322,Minor,0.0421,72.97800000000001,4-Apr,0.247
29854,Strange Love,0.0728,0.691,210933.0,0.913,0.0,D#,0.4639999999999999,-5.946000000000001,Major,0.0381,125.977,4-Apr,0.831
47533,Baddest,0.373,0.7340000000000001,251507.0,0.574,0.0,A,0.264,-7.313,Major,0.0768,102.09,4-Apr,0.8390000000000001
84957,Persiana Americana - Remasterizado 2007,0.0123,0.602,292267.0,0.916,0.00134,E,0.133,-5.417999999999999,Minor,0.0399,101.212,4-Apr,0.5489999999999999
27733,I'm Still Standing,0.377,0.527,183440.0,0.889,0.1889999999999999,F#,0.207,-6.823,Major,0.176,177.442,4-Apr,0.8320000000000001
88890,Echo,0.0223,0.619,220747.0,0.805,0.000586,G,0.0838,-6.643,Major,0.034,101.989,4-Apr,0.45
71105,I Keeps It Movin,0.0141,0.823,182987.0,0.831,0.0,A,0.179,-6.325,Major,0.281,149.995,4-Apr,0.604
87402,Ghost,0.302,0.7490000000000001,-1.0,0.637,0.00417,,0.0705,-8.455,Major,0.068,139.988,4-Apr,0.335
81300,"Symphony No. 40 in F Major, P. 32: III. Rondeau: Vivace",0.975,0.5660000000000001,262427.0,0.168,0.784,F,0.125,-21.388,Major,0.0381,139.882,4-Apr,0.568
25948,Dubber Funk,0.0123,0.909,292642.0,0.434,0.635,G,0.0885,-11.868,Major,0.163,129.05200000000002,4-Apr,0.568
30686,演劇テレプシコーラ - ORIGINAL,0.00083,0.3279999999999999,210920.0,0.759,0.00346,C,0.0822,-3.159,Major,0.0407,190.048,4-Apr,0.278
27597,Symphony in C Major: I. Moderato alla breve,0.975,0.397,560093.0,0.0761,0.916,C,0.121,-21.137,Major,0.0422,79.536,4-Apr,0.2339999999999999
46658,"Right Here, Right Now - Carmada Remix",0.00274,0.642,257011.0,0.6809999999999999,0.0336,F,0.498,-5.9670000000000005,Major,0.0934,129.97299999999998,4-Apr,0.366
33241,Glimpses - 2003 Remaster,0.176,0.424,264440.0,0.5479999999999999,0.8440000000000001,C,0.0709,-10.761,Major,0.0292,91.129,3-Apr,0.3929999999999999
34855,Like You,0.3829999999999999,0.616,184033.0,0.409,0.0,C#,0.14,-8.427,Major,0.298,,4-Apr,0.4529999999999999
39290,Banging The Headboard,0.266,0.964,-1.0,0.525,2.63e-06,F,0.138,-8.017000000000001,Major,0.0304,107.858,4-Apr,0.961
61297,Fancy,0.246,0.674,-1.0,0.542,0.0,E,0.0735,-10.078,Major,0.0904,94.988,4-Apr,0.497
79393,Freestyle S**t,0.24,0.45,148307.0,0.55,0.0,G,0.292,-7.825,Major,0.154,85.515,4-Apr,0.552
85447,Walk This Way,0.0114,0.653,220400.0,0.73,1.03e-05,F,0.0754,-10.613,Major,0.043,108.705,4-Apr,0.894
24779,"3 Intermezzos, Op. 117: No. 1 in E-Flat Major",0.995,0.45,306120.0,0.00375,0.917,D#,0.108,-31.773000000000003,Major,0.0545,75.891,3-Apr,0.0817
21888,Hold Me in Your Arms,0.103,0.223,199707.0,0.958,0.794,D,0.2769999999999999,-4.738,Major,0.136,113.857,4-Apr,0.236
22450,Whatcha Say,0.0444,0.615,221253.0,0.711,0.0,B,0.145,-5.507000000000001,Major,0.0779,144.036,4-Apr,0.711
21637,Southern Sun - Extended Mix,0.0511,0.5529999999999999,417533.0,0.726,0.147,E,0.103,-9.798,Minor,0.0299,132.006,4-Apr,0.517
76444,Oceanic Route,0.003,0.326,197733.0,0.964,6.03e-06,G,0.154,-4.1080000000000005,Major,0.0502,171.082,4-Apr,0.49
34627,Hunger,0.871,0.285,38193.0,0.574,0.992,C,0.0933,-13.486,Major,0.0423,90.285,4-Apr,0.249
30361,This Place Was A Shelter,0.8240000000000001,0.604,230427.0,0.439,0.903,E,0.1009999999999999,-13.207,Minor,0.1119999999999999,120.002,4-Apr,0.155
22862,Barbie Tingz,0.0849,0.917,191700.0,0.6890000000000001,0.0,F#,0.603,-6.225,Major,0.264,102.414,4-Apr,0.4429999999999999
55635,Creation,0.00171,0.504,311272.0,0.852,1.6800000000000002e-05,A,0.2,-4.897,Minor,0.41,130.017,4-Apr,0.359
